ticker,name,corp_code,year,quarter,revenue,op_income,net_income,total_assets,total_liab,total_equity,ROE,debt_ratio,op_margin,error
005930,삼성전자,00126380,2025,4,333605938000000,43601051000000,45206805000000,566942110000000,130621773000000,436320337000000,10.360920902937423,29.93712690499687,13.069626776247608,
000660,SK하이닉스,00164779,2025,4,97146675000000,47206319000000,42947902000000,176107659000000,55440908000000,120666751000000,35.59215910271754,45.94547175634156,48.59283037736495,
207940,삼성바이오로직스,00877059,2025,4,4556971695180,2069221266630,1784352060593,11060741976837,3609631328852,7451110647985,23.947464276020934,48.44420515790019,45.40781477354044,
373220,LG에너지솔루션,01515323,2025,4,23671759000000,1346120000000,80803000000,67147953000000,37826277000000,29321676000000,0.2755742884547254,129.0044846004028,5.686607404206844,
105560,KB금융,00688996,2025,4,29156100000000,8517711000000,5840715000000,797923033000000,737093044000000,60829989000000,9.601703199387394,1211.7264134307175,29.2141644458621,
055550,신한지주,00382199,2025,4,27988801000000,7023357000000,5084519000000,786013485000000,725641161000000,60372324000000,8.421936846426519,1201.9433954538506,25.093454342685135,
005380,현대차,00164742,2025,4,186254472000000,11467851000000,10364775000000,368844849000000,241196612000000,127648237000000,8.119794870335733,188.95412711418805,6.157087600022834,
035420,NAVER,00266961,2025,4,12035007218975,2208138388720,1818746310015,41084496327318,12131482961723,28953013365595,6.281716818382105,41.900588406935555,18.347628285910268,
035720,카카오,00258801,2025,4,8099147815086,732036535379,517959587282,27783524545811,12558602529761,15224922016050,3.4020508396428624,82.48713863047583,9.038439007317054,
068270,셀트리온,00413046,2025,4,4162495108881,1168471345595,1031483789240,22334900189800,4982370370686,17352529819114,5.944284781483616,28.712645491021515,28.071416663096553,
